Predict, answer 
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : slacks, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : cotton_pants, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : slacks, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : slacks, answer: leggings
[15] predicted : slacks, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : slacks, answer: leggings
[10] predicted : slacks, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : slacks, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : onepiece, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : slacks, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : slacks, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : slacks, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : slacks, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : slacks, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : slacks, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : slacks, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : slacks, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : slacks, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : knitwear, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : coat, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : skirt, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : skirt, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : hooded, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : short-sleeved_T-shirt, answer: long-sleeved_T-shirt
[0] predicted : leggings, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : knitwear, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[10] predicted : knitwear, answer: long-sleeved_T-shirt
[11] predicted : zipup, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : skirt, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : skirt, answer: long-sleeved_T-shirt
[3] predicted : onepiece, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : skirt, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : knitwear, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : skirt, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : skirt, answer: long-sleeved_T-shirt
[1] predicted : onepiece, answer: long-sleeved_T-shirt
[2] predicted : skirt, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : skirt, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : skirt, answer: long-sleeved_T-shirt
[10] predicted : skirt, answer: long-sleeved_T-shirt
[11] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[12] predicted : skirt, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : knitwear, answer: long-sleeved_T-shirt
[3] predicted : skirt, answer: long-sleeved_T-shirt
[4] predicted : skirt, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : skirt, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : knitwear, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : hooded, answer: long-sleeved_T-shirt
[2] predicted : hooded, answer: long-sleeved_T-shirt
[3] predicted : skirt, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : skirt, answer: long-sleeved_T-shirt
[11] predicted : zipup, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : skirt, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : skirt, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : knitwear, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : knitwear, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : knitwear, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[5] predicted : skirt, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : knitwear, answer: long-sleeved_T-shirt
[8] predicted : slacks, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : knitwear, answer: long-sleeved_T-shirt
[11] predicted : skirt, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : skirt, answer: long-sleeved_T-shirt
[14] predicted : skirt, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : knitwear, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : knitwear, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : knitwear, answer: long-sleeved_T-shirt
[6] predicted : zipup, answer: long-sleeved_T-shirt
[7] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[8] predicted : skirt, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : onepiece, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : long-sleeved_T-shirt, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : leggings, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : zipup, answer: long-sleeved_T-shirt
[3] predicted : knitwear, answer: long-sleeved_T-shirt
[4] predicted : knitwear, answer: long-sleeved_T-shirt
[5] predicted : zipup, answer: long-sleeved_T-shirt
[6] predicted : knitwear, answer: long-sleeved_T-shirt
[7] predicted : zipup, answer: long-sleeved_T-shirt
[8] predicted : zipup, answer: long-sleeved_T-shirt
[9] predicted : knitwear, answer: long-sleeved_T-shirt
[10] predicted : skirt, answer: long-sleeved_T-shirt
[11] predicted : knitwear, answer: long-sleeved_T-shirt
[12] predicted : knitwear, answer: long-sleeved_T-shirt
[13] predicted : knitwear, answer: long-sleeved_T-shirt
[14] predicted : knitwear, answer: long-sleeved_T-shirt
[15] predicted : knitwear, answer: long-sleeved_T-shirt
[0] predicted : skirt, answer: long-sleeved_T-shirt
[1] predicted : knitwear, answer: long-sleeved_T-shirt
[2] predicted : zipup, answer: long-sleeved_T-shirt
[3] predicted : skirt, answer: long-sleeved_T-shirt
[4] predicted : skirt, answer: long-sleeved_T-shirt
[5] predicted : skirt, answer: long-sleeved_T-shirt
